player_id,player_name,format,matches,innings_batted,runs,balls_faced,fours,sixes,times_out,innings_bowled,balls_bowled,runs_conceded,wickets,maidens,catches,run_outs,stumpings,player_of_match_count,batting_avg,strike_rate,bowling_avg,economy
89f64c19,LMP Simmons,Test,8,8,278,597,28,4,8,4,192,147,1,1,5,0,0,0,34.75,46.56616415410385,147.0,4.59375
8a686d30,MS Atapattu,Test,8,7,336,874,39,1,7,0,0,0,0,0,5,0,0,0,48.0,38.443935926773456,,
8a75e999,Babar Azam,Test,64,64,4674,8489,554,28,62,7,90,42,2,2,52,1,0,1,75.38709677419355,55.059488750147246,21.0,2.8
8abdf100,CJ Anderson,Test,13,13,683,1204,94,14,13,13,1302,659,16,33,5,0,0,0,52.53846153846154,56.72757475083057,41.1875,3.0368663594470044
8afe73e2,WA Young,Test,23,23,1215,2598,153,5,23,0,0,0,0,0,26,0,0,0,52.82608695652174,46.76674364896074,,
8b3e9c7c,PP Shaw,Test,5,5,339,395,48,2,5,0,0,0,0,0,2,1,0,1,67.8,85.82278481012658,,
8b5b6769,Harbhajan Singh,Test,61,59,1554,2489,177,33,54,61,17399,8414,234,438,12,2,0,3,28.77777777777778,62.43471273603857,35.957264957264954,2.9015460658658543
8ba8195d,V Sehwag,Test,76,76,5969,7059,845,63,76,51,3233,1589,37,62,66,0,0,5,78.53947368421052,84.5587193653492,42.945945945945944,2.948963810702134
8bb34d86,J Neill,Test,2,2,145,242,24,2,2,2,186,155,1,2,0,0,0,0,72.5,59.917355371900825,155.0,5.0
8cf9814c,Mohammed Shami,Test,64,56,750,1008,83,25,44,64,11515,6356,229,335,16,2,0,0,17.045454545454547,74.40476190476191,27.75545851528384,3.3118541033434648
8d0ea930,MS Kasprowicz,Test,13,12,129,263,12,0,9,13,2063,1137,39,60,3,0,0,0,14.333333333333334,49.049429657794676,29.153846153846153,3.3068347067377606
8d2c70ad,Kuldeep Yadav,Test,17,14,225,894,22,1,14,17,2893,1704,76,65,2,0,0,3,16.071428571428573,25.16778523489933,22.42105263157895,3.5340477013480815
8d8c24fd,RJ Nicol,Test,2,2,28,105,2,0,2,2,17,13,0,1,2,0,0,0,14.0,26.666666666666668,,4.588235294117647
8d92a2c3,MA Wood,Test,38,38,811,1150,110,20,36,38,6610,3665,120,178,8,1,0,4,22.52777777777778,70.52173913043478,30.541666666666668,3.326777609682299
8dd02a98,LD Chandimal,Test,91,91,6423,12793,677,45,88,0,0,0,0,0,96,4,10,1,72.98863636363636,50.207144532166026,,
8ea6e670,NM Hauritz,Test,17,15,426,855,50,3,11,17,4201,2214,63,135,1,2,0,0,38.72727272727273,49.824561403508774,35.142857142857146,3.1621042608902643
8eb2e2e6,L McCarthy,Test,1,1,12,25,2,0,1,1,144,130,1,2,1,0,0,0,12.0,48.0,130.0,5.416666666666667
8ee36b18,P Nissanka,Test,19,19,1310,2314,151,5,19,0,0,0,0,0,12,0,0,2,68.94736842105263,56.61192739844425,,
8f2dfebf,MD Fisher,Test,2,2,50,90,6,0,1,2,404,191,6,16,1,0,0,0,50.0,55.55555555555556,31.833333333333332,2.836633663366337
8f7a598f,RMS Eranga,Test,19,16,193,469,26,0,14,19,3891,2138,57,126,4,1,0,0,13.785714285714286,41.15138592750533,37.50877192982456,3.296838858905166
8f93efd3,KT Kasuza,Test,5,5,167,546,14,2,5,0,0,0,0,0,1,0,0,0,33.4,30.586080586080588,,
8fb49ef8,Suhrawadi Shuvo,Test,1,1,15,40,1,0,1,1,297,146,4,5,0,0,0,0,15.0,37.5,36.5,2.9494949494949494
8fb88ee3,MA Butcher,Test,11,11,785,1629,112,0,11,3,108,85,0,2,10,1,0,0,71.36363636363636,48.18907305095151,,4.722222222222222
8fd1a8f5,DW Steyn,Test,90,81,1226,2785,121,35,68,90,18007,9661,432,618,15,9,0,9,18.029411764705884,44.021543985637344,22.363425925925927,3.2190814683178766
902d916b,Jubair Hossain,Test,6,4,13,88,1,0,3,5,715,493,16,10,2,0,0,0,4.333333333333333,14.772727272727273,30.8125,4.137062937062937
905181c0,Fazl-e-Akbar,Test,1,1,37,65,7,0,1,1,244,162,1,3,1,0,0,0,37.0,56.92307692307692,162.0,3.9836065573770494
90d6cdea,TB de Bruyn,Test,13,13,468,1013,69,2,13,4,102,74,0,1,12,0,0,0,36.0,46.199407699901286,,4.352941176470588
919a3be2,RR Pant,Test,49,49,3476,4694,373,95,48,0,0,0,0,0,160,4,16,2,72.41666666666667,74.05198125266298,,
91a4a398,Z Khan,Test,60,57,930,1817,109,22,49,60,12714,6926,218,378,6,2,0,5,18.979591836734695,51.18326912493121,31.770642201834864,3.26852288815479
91ffa6c6,JD Ryder,Test,15,15,1025,1872,119,6,15,9,456,261,5,22,8,0,0,1,68.33333333333333,54.75427350427351,52.2,3.4342105263157894
9219eff0,JDS Neesham,Test,12,12,709,1073,88,11,12,12,1076,675,14,16,12,0,0,0,59.083333333333336,66.07642124883503,48.214285714285715,3.7639405204460963
922e1b19,Z Crawley,Test,64,64,3586,5485,501,13,64,0,0,0,0,0,70,1,0,2,56.03125,65.37830446672744,,
928670cc,BJ Watling,Test,75,74,3790,8915,429,8,69,0,0,0,0,0,267,6,8,2,54.927536231884055,42.51261918115536,,
92aa28fe,ML Cummins,Test,14,13,114,323,12,4,9,13,1976,1084,27,57,0,0,0,0,12.666666666666666,35.294117647058826,40.148148148148145,3.291497975708502
92aeac25,AD Hales,Test,11,11,573,1310,78,3,11,1,18,2,0,1,8,0,0,0,52.09090909090909,43.74045801526717,,0.6666666666666666
93f104b4,Tanvir Ahmed,Test,5,5,170,272,26,0,5,5,707,453,17,20,1,0,0,0,34.0,62.5,26.647058823529413,3.8444130127298446
94198ef4,JL Langer,Test,30,30,2558,4333,326,12,30,0,0,0,0,0,25,1,0,3,85.26666666666667,59.03531040849296,,
94238673,HK Bennett,Test,1,1,4,30,0,0,1,1,90,47,0,2,0,0,0,0,4.0,13.333333333333334,,3.1333333333333333
94253925,GH Vihari,Test,16,16,839,1991,107,2,16,7,345,180,5,10,4,0,0,1,52.4375,42.13962832747363,36.0,3.130434782608696
943ca0cd,NT Nyamhuri,Test,3,3,18,75,1,0,3,3,317,224,8,4,0,0,0,0,6.0,24.0,28.0,4.2397476340694
944533a5,KK Nair,Test,10,10,579,897,70,4,9,2,12,11,0,0,10,0,0,1,64.33333333333333,64.54849498327759,,5.5
9489623e,Asif Afridi,Test,1,1,4,5,1,0,1,1,231,94,6,6,0,0,0,0,4.0,80.0,15.666666666666666,2.4415584415584415
94d7f855,C de Grandhomme,Test,29,29,1432,1788,141,41,27,29,4054,1615,49,159,19,1,0,1,53.03703703703704,80.08948545861297,32.95918367346939,2.3902318697582636
94eac556,CJ McKay,Test,1,1,10,15,1,0,1,1,168,101,1,5,1,0,0,0,10.0,66.66666666666666,101.0,3.607142857142857
953e3931,BA Williams,Test,1,1,7,11,0,0,1,1,234,114,4,12,3,0,0,0,7.0,63.63636363636363,28.5,2.923076923076923
96a2336e,Sami Aslam,Test,13,13,758,1941,78,4,13,0,0,0,0,0,7,0,0,0,58.30769230769231,39.05203503348789,,
96a6a7ad,NM Lyon,Test,141,119,1651,3282,208,14,94,140,34833,17109,569,1080,45,4,0,5,17.56382978723404,50.30469226081657,30.06854130052724,2.947032985961588
96d3958e,D Dasgupta,Test,1,1,0,7,0,0,1,0,0,0,0,0,2,1,0,0,0.0,0.0,,
96fd40ae,A Nehra,Test,2,2,1,11,0,0,1,2,366,220,4,11,1,0,0,0,1.0,9.090909090909092,55.0,3.6065573770491803
97290faf,S Joseph,Test,15,15,399,425,42,19,14,15,2358,1550,65,42,4,0,0,1,28.5,93.88235294117648,23.846153846153847,3.9440203562340965
9763fd1e,RG Hart,Test,1,1,11,39,1,0,1,0,0,0,0,0,4,0,0,0,11.0,28.205128205128204,,
977b841a,SSJ Brooks,Test,12,12,442,1042,58,3,12,0,0,0,0,0,9,0,0,0,36.833333333333336,42.41842610364684,,
97bdec3d,G Motie,Test,11,10,265,419,34,1,8,11,1740,946,35,42,5,0,0,1,33.125,63.24582338902148,27.02857142857143,3.2620689655172415
97e3e14f,WRS de Silva,Test,1,0,0,0,0,0,0,1,144,63,4,6,1,0,0,0,,,15.75,2.625
97e434a6,DP Sibley,Test,22,22,1042,3052,114,1,22,1,6,7,0,0,12,0,0,0,47.36363636363637,34.14154652686763,,7.0
989889ff,JP Inglis,Test,5,5,184,229,18,1,5,0,0,0,0,0,2,1,0,0,36.8,80.34934497816593,,
98ae73b1,PP Chawla,Test,3,3,6,23,1,0,3,3,492,270,7,14,0,0,0,0,2.0,26.08695652173913,38.57142857142857,3.292682926829268
98ecf62a,HH Dippenaar,Test,16,16,684,1594,84,3,16,1,12,1,0,1,12,0,0,0,42.75,42.91091593475534,,0.5
99464591,MJ North,Test,21,21,1171,2434,143,5,19,13,1258,591,14,37,16,1,0,1,61.63157894736842,48.1101068200493,42.214285714285715,2.8187599364069955
9948e262,HE van der Dussen,Test,18,18,905,2226,103,4,18,0,0,0,0,0,23,0,0,0,50.27777777777778,40.655884995507634,,
99639abf,NJ Astle,Test,15,15,693,1373,95,0,15,12,589,259,11,26,12,0,0,0,46.2,50.47341587764021,23.545454545454547,2.6383701188455007
99b75528,JC Buttler,Test,57,57,2907,5376,341,33,54,0,0,0,0,0,153,5,1,1,53.833333333333336,54.07366071428571,,
99cddc5e,GH Dockrell,Test,1,1,34,78,6,0,1,1,129,112,1,0,0,0,0,0,34.0,43.58974358974359,112.0,5.209302325581396
9a46c4e5,GD Phillips,Test,19,19,956,1323,106,27,19,15,1722,1024,33,26,19,1,0,1,50.31578947368421,72.26001511715798,31.03030303030303,3.56794425087108
9a963804,LE Plunkett,Test,12,11,229,456,31,0,9,12,2489,1411,39,60,2,0,0,0,25.444444444444443,50.21929824561403,36.17948717948718,3.401366010445962
9ab2914d,S Samarawickrama,Test,8,7,281,374,36,1,6,0,0,0,0,0,10,1,2,0,46.833333333333336,75.1336898395722,,
9ab63e7b,Mohammad Hafeez,Test,51,51,3321,5748,419,26,51,43,3719,1684,51,99,40,1,0,2,65.11764705882354,57.776617954070986,33.01960784313726,2.7168593707986015
9aedf23b,T Mayes,Test,1,1,8,37,1,0,1,1,138,52,0,8,1,0,0,0,8.0,21.62162162162162,,2.260869565217391
9b4935c8,CJ Ferguson,Test,1,1,4,23,0,0,1,0,0,0,0,0,0,0,0,0,4.0,17.391304347826086,,
9b75e4f1,M Zondeki,Test,5,3,68,168,10,0,3,5,624,385,19,23,1,0,0,1,22.666666666666668,40.476190476190474,20.263157894736842,3.701923076923077
9b79b9de,KTGD Prasad,Test,24,23,473,870,54,8,23,24,4097,2532,71,88,6,1,0,1,20.565217391304348,54.367816091954026,35.66197183098591,3.7080790822553085
9b8a3c39,Muhammad Musa,Test,1,1,16,17,3,0,0,1,120,114,0,1,0,0,0,0,,94.11764705882352,,5.7
9c9af282,Naseem Shah,Test,20,17,144,459,15,8,14,20,3411,2108,60,80,5,0,0,1,10.285714285714286,31.372549019607842,35.13333333333333,3.708003518029903
9caf69a1,WG Jacks,Test,6,6,234,454,17,6,6,5,721,554,12,11,1,0,0,0,39.0,51.541850220264315,46.166666666666664,4.610263522884882
9d0e7c58,DM Richards,Test,3,3,125,165,20,3,3,0,0,0,0,0,4,0,0,0,41.666666666666664,75.75757575757575,,
9d1d34bd,Taijul Islam,Test,58,57,906,2341,101,2,55,58,15521,7935,262,441,18,4,0,3,16.472727272727273,38.70140965399402,30.286259541984734,3.0674569937504024
9d2d03ef,Mohammad Huraira,Test,2,2,46,95,4,0,2,0,0,0,0,0,2,0,0,0,23.0,48.421052631578945,,
9d430b40,SP Narine,Test,6,6,40,92,4,1,5,6,1650,851,21,56,2,0,0,1,8.0,43.47826086956522,40.523809523809526,3.0945454545454547
9d710afe,DR Flynn,Test,21,21,781,2008,104,1,20,1,6,0,0,1,8,0,0,0,39.05,38.89442231075697,,0.0
9d80c5e1,S Nadeem,Test,2,2,1,30,0,0,1,2,458,273,8,12,0,0,0,0,1.0,3.3333333333333335,34.125,3.576419213973799
9dca07d7,RJ Sidebottom,Test,21,18,309,883,37,0,14,20,4692,2167,79,162,5,0,0,1,22.071428571428573,34.994337485843715,27.430379746835442,2.7710997442455243
9de271ef,P Utseya,Test,3,3,62,172,7,0,3,3,681,355,10,13,0,0,0,0,20.666666666666668,36.04651162790697,35.5,3.1277533039647576
9de62878,Shadab Khan,Test,6,6,300,480,38,0,6,6,954,513,14,18,3,0,0,0,50.0,62.5,36.642857142857146,3.2264150943396226
9e52a414,Towhid Hridoy,Test,1,1,12,33,1,0,1,0,0,0,0,0,1,0,0,0,12.0,36.36363636363637,,
9e85455c,MS Harris,Test,14,14,607,1327,73,0,14,0,0,0,0,0,8,0,0,0,43.357142857142854,45.742275810097965,,
9e9af5f2,Mohammad Wasim,Test,2,2,55,74,5,2,2,2,358,231,2,8,1,1,0,0,27.5,74.32432432432432,115.5,3.8715083798882683
9eea360c,Mohammad Salman,Test,2,2,25,57,1,1,2,0,0,0,0,0,2,1,1,0,12.5,43.859649122807014,,
9f0270e0,AG Cremer,Test,17,17,537,1624,47,2,17,17,3835,2425,51,57,7,0,0,1,31.58823529411765,33.066502463054185,47.549019607843135,3.79400260756193
9f9b903e,TK Musakanda,Test,3,3,71,165,8,1,3,0,0,0,0,0,2,0,0,0,23.666666666666668,43.03030303030303,,
9fbc7bc4,KO Meth,Test,2,2,72,129,7,2,2,2,324,98,4,18,0,0,0,0,36.0,55.81395348837209,24.5,1.8148148148148149
9fd3a210,Zafar Gohar,Test,1,1,71,127,13,0,1,1,192,159,0,0,0,0,0,0,71.0,55.90551181102362,,4.96875
9ffd1ac1,T Bavuma,Test,66,64,3810,7808,434,16,62,5,96,61,1,0,32,5,0,1,61.45161290322581,48.79610655737705,61.0,3.8125
a02a6cb1,BP Martin,Test,5,5,74,142,14,0,4,5,1518,646,12,74,0,0,0,0,18.5,52.112676056338024,53.833333333333336,2.5533596837944663
a03bba42,T Shamsi,Test,2,2,20,49,2,0,1,2,483,278,6,10,0,0,0,0,20.0,40.816326530612244,46.333333333333336,3.453416149068323
a089f93f,Mohammad Abbas,Test,30,28,154,756,19,2,19,30,6327,2641,118,274,10,0,0,2,8.105263157894736,20.37037037037037,22.38135593220339,2.5045045045045047
a12e1d51,SL Malinga,Test,22,16,255,538,34,6,14,22,3791,2470,69,64,2,1,0,1,18.214285714285715,47.39776951672863,35.79710144927536,3.9092587707728828
a15618fe,JM Vince,Test,13,13,548,1102,86,0,13,4,24,13,0,1,8,1,0,0,42.15384615384615,49.727767695099814,,3.25
a15aaa7f,TR Ambrose,Test,11,11,447,964,55,4,10,0,0,0,0,0,31,1,0,1,44.7,46.36929460580913,,
a1b69936,DG Bedingham,Test,15,15,828,1234,91,17,15,0,0,0,0,0,17,0,0,0,55.2,67.09886547811993,,
a1d053dd,SS Cottrell,Test,2,2,11,24,1,0,2,2,276,196,2,4,0,0,0,0,5.5,45.83333333333333,98.0,4.260869565217392
a1d3540a,PJ Moor,Test,14,14,722,1533,81,7,14,0,0,0,0,0,11,1,1,0,51.57142857142857,47.09719504240052,,
a1d8d8ba,CO Browne,Test,2,2,73,93,5,4,2,0,0,0,0,0,3,0,0,0,36.5,78.49462365591397,,
a1d95bd8,LB Williams,Test,2,2,25,71,4,0,2,2,185,105,3,5,4,0,0,0,12.5,35.2112676056338,35.0,3.4054054054054057
a1dcb5b9,TE Tsiga,Test,9,9,190,518,24,0,9,0,0,0,0,0,15,1,2,0,21.11111111111111,36.67953667953668,,
a21ea40c,CK Coventry,Test,1,1,26,38,4,0,1,0,0,0,0,0,2,0,0,0,26.0,68.42105263157895,,
a22fb7b5,PM Nevill,Test,17,14,468,1155,52,1,13,0,0,0,0,0,61,1,2,0,36.0,40.519480519480524,,
a2421394,AC Agar,Test,5,4,195,352,24,3,4,5,1006,468,9,34,0,0,0,0,48.75,55.39772727272727,52.0,2.7912524850894633
a316d663,GC Viljoen,Test,1,1,26,31,5,0,1,1,114,94,1,1,0,0,0,0,26.0,83.87096774193549,94.0,4.947368421052632
a343262c,JE Root,Test,166,166,14114,24578,1523,46,162,127,6332,3559,74,163,213,2,0,13,87.12345679012346,57.425339734722115,48.0945945945946,3.372394188250158
a354c917,NT Broom,Test,2,2,32,72,5,0,2,0,0,0,0,0,0,0,0,0,16.0,44.44444444444444,,
a386e91b,PD Collingwood,Test,64,63,3931,8303,429,24,61,44,1773,959,17,49,88,0,0,0,64.44262295081967,47.344333373479465,56.411764705882355,3.245346869712352
a3a078ba,Subashis Roy,Test,4,4,14,60,3,0,1,4,749,465,9,20,0,1,0,0,14.0,23.333333333333332,51.666666666666664,3.724966622162884
a3bfec5d,SR Clark,Test,24,21,248,355,22,6,17,24,5145,2243,94,213,1,0,0,3,14.588235294117647,69.85915492957746,23.861702127659573,2.6157434402332362
a3ce3d1d,SJ Erwee,Test,10,10,479,1108,57,0,10,0,0,0,0,0,8,0,0,0,47.9,43.23104693140794,,
a48fc79d,EC Joyce,Test,1,1,47,102,6,0,1,0,0,0,0,0,1,0,0,0,47.0,46.07843137254902,,
a4af4849,AF Giles,Test,18,18,607,1305,78,0,18,18,3711,1962,36,99,9,5,0,0,33.72222222222222,46.513409961685824,54.5,3.172190784155214
a4ce5ffb,ET Smith,Test,3,3,87,174,15,0,3,0,0,0,0,0,5,0,0,0,29.0,50.0,,
a4ce739d,CM Willoughby,Test,1,0,0,0,0,0,0,1,120,46,0,6,0,0,0,0,,,,2.3
a5ac694f,BJ Arnel,Test,6,6,45,148,5,0,5,6,1007,566,9,34,2,0,0,0,9.0,30.405405405405407,62.888888888888886,3.372393247269116
a5c5a126,Mohammad Khalil,Test,1,1,5,23,1,0,1,1,152,97,0,0,0,0,0,0,5.0,21.73913043478261,,3.8289473684210527
a61bcb94,K Pierre,Test,2,2,47,110,7,0,2,2,402,246,1,3,0,0,0,0,23.5,42.72727272727273,246.0,3.671641791044776
a63775d6,Rahat Ali,Test,21,19,136,372,19,3,14,21,4227,2264,58,120,9,3,0,1,9.714285714285714,36.55913978494624,39.03448275862069,3.2136266855926188
a72b14ff,CT Tremlett,Test,12,10,113,299,12,0,7,12,2902,1431,53,100,2,0,0,1,16.142857142857142,37.79264214046823,27.0,2.9586492074431425
a73321d3,A Shahzad,Test,1,1,5,12,1,0,1,1,102,63,4,4,2,0,0,0,5.0,41.66666666666667,15.75,3.7058823529411766
a7489342,IDR Bradshaw,Test,3,3,74,282,8,0,3,3,883,427,8,30,3,1,0,0,24.666666666666668,26.24113475177305,53.375,2.9014722536806343
a7c226e1,FH Edwards,Test,37,34,271,918,32,1,28,37,6582,4211,108,124,5,1,0,0,9.678571428571429,29.520697167755994,38.99074074074074,3.838650865998177
a818c1be,TA Boult,Test,78,65,759,1267,82,30,40,78,17417,8722,317,617,38,3,0,2,18.975,59.905288082083665,27.514195583596216,3.0046506286961012
a830c083,ND McKenzie,Test,26,26,1610,3848,206,7,26,3,30,13,0,0,22,0,0,0,61.92307692307692,41.83991683991684,,2.6
a86a37ab,Mohammad Ali,Test,6,6,4,95,0,0,5,6,1037,606,15,23,2,0,0,0,0.8,4.2105263157894735,40.4,3.506268081002893
a879b92c,W Madhevere,Test,7,7,321,599,33,2,6,6,396,243,7,6,4,1,0,0,53.5,53.58931552587646,34.714285714285715,3.6818181818181817
a8ce3491,AJ Stewart,Test,5,5,284,560,44,0,5,0,0,0,0,0,18,0,1,0,56.8,50.71428571428571,,
a8e3170f,Mohammad Irfan,Test,4,4,28,87,4,0,3,4,712,389,10,14,0,1,0,0,9.333333333333334,32.18390804597701,38.9,3.278089887640449
a8e54ef4,Aamer Jamal,Test,9,9,355,632,40,6,9,8,1043,810,23,9,5,0,0,1,39.44444444444444,56.17088607594937,35.21739130434783,4.659635666347076
a8e56914,D Olivier,Test,16,14,66,267,10,1,7,16,2292,1432,59,62,2,0,0,1,9.428571428571429,24.719101123595504,24.271186440677965,3.74869109947644
a94e08ea,Mushfiqur Rahim,Test,98,98,6522,13400,747,37,96,0,0,0,0,0,107,6,15,8,67.9375,48.67164179104478,,
a9520ac2,J Mubarak,Test,7,7,186,413,22,3,7,3,31,26,0,0,6,0,0,0,26.571428571428573,45.036319612590795,,5.032258064516129
a97c8ec2,PWH de Silva,Test,4,4,196,227,29,1,4,4,674,403,4,8,2,0,0,0,49.0,86.34361233480176,100.75,3.5875370919881306
a9da7784,KJ Abbott,Test,11,10,95,339,10,1,10,11,2081,886,39,92,4,0,0,2,9.5,28.023598820058996,22.71794871794872,2.5545410860163384
aa710a58,EN Gay,Test,3,3,139,259,22,0,3,0,0,0,0,0,6,0,0,0,46.333333333333336,53.66795366795367,,
aab3e7be,MJ Mason,Test,1,1,3,33,0,0,1,1,132,105,0,5,0,0,0,0,3.0,9.090909090909092,,4.7727272727272725
aad0c365,Nithish Kumar Reddy,Test,10,9,396,693,40,10,9,9,516,366,8,4,5,1,0,0,44.0,57.14285714285714,45.75,4.255813953488372
ab6b1c45,AL Phehlukwayo,Test,4,3,19,39,3,0,1,4,250,147,11,9,2,0,0,0,19.0,48.717948717948715,13.363636363636363,3.528
ab89348d,MF Maharoof,Test,17,15,451,1172,55,3,15,16,2201,1236,15,73,5,0,0,0,30.066666666666666,38.48122866894198,82.4,3.36937755565652
ab965cad,HWR Cartwright,Test,2,2,55,125,7,1,2,2,54,31,0,1,0,0,0,0,27.5,44.0,,3.4444444444444446
abb7c76c,Abrar Ahmed,Test,10,9,68,120,8,3,7,10,2631,1585,46,61,3,1,0,0,9.714285714285714,56.666666666666664,34.45652173913044,3.6145952109464083
abb83e27,JM Bairstow,Test,100,99,6042,10246,721,57,97,0,0,0,0,0,242,7,14,5,62.28865979381443,58.96935389420261,,
abfeb126,M Kartik,Test,3,1,2,8,0,0,1,3,771,385,10,26,0,0,0,1,2.0,25.0,38.5,2.9961089494163424
ac2e7ec0,T Murphy,Test,7,6,122,206,15,3,6,7,1157,619,22,35,2,0,0,0,20.333333333333332,59.22330097087378,28.136363636363637,3.2100259291270525
ac7fa28f,IJL Trott,Test,52,52,3835,8160,455,0,51,28,708,400,5,10,28,3,0,2,75.19607843137256,46.997549019607845,80.0,3.389830508474576
acc321aa,Rajin Saleh,Test,13,13,482,1373,58,2,13,6,198,137,1,2,4,0,0,0,37.07692307692308,35.10560815731974,137.0,4.151515151515151
acdc62f5,A Nortje,Test,19,18,187,620,27,0,16,19,3057,1870,70,79,6,1,0,0,11.6875,30.161290322580648,26.714285714285715,3.6702649656526005
aceb7654,JDF Vandersay,Test,2,2,71,77,11,2,2,2,288,250,5,0,0,0,0,0,35.5,92.20779220779221,50.0,5.208333333333333
acee4cc4,Imran Tahir,Test,20,15,130,235,18,1,12,20,3925,2294,57,84,7,2,0,0,10.833333333333334,55.319148936170215,40.24561403508772,3.506751592356688
ad1730bc,Ariful Haque,Test,2,2,88,159,8,2,2,2,66,24,1,4,2,0,0,0,44.0,55.34591194968554,24.0,2.1818181818181817
ad46c747,DM Bess,Test,14,13,319,712,39,2,10,12,2502,1223,36,80,2,0,0,0,31.9,44.80337078651686,33.97222222222222,2.932853717026379
ad48eb56,G Kirsten,Test,9,9,779,1678,105,2,9,0,0,0,0,0,3,1,0,2,86.55555555555556,46.42431466030989,,
ad9c32a2,DJ Malan,Test,22,22,1074,2627,147,1,22,6,222,131,2,4,13,0,0,0,48.81818181818182,40.88313665778455,65.5,3.5405405405405403
ada15e88,PSP Handscomb,Test,20,20,1079,2236,125,1,20,0,0,0,0,0,30,3,0,0,53.95,48.25581395348838,,
add57f1f,SM Warnapura,Test,13,13,799,1364,96,2,13,1,54,40,0,0,12,0,0,0,61.46153846153846,58.577712609970675,,4.444444444444445
add68fb0,Yasir Ali,Test,1,1,1,5,0,0,0,1,120,55,2,4,0,1,0,0,,20.0,27.5,2.75
addfb70e,SW Tait,Test,3,3,20,47,4,0,2,3,414,302,5,6,1,0,0,0,10.0,42.5531914893617,60.4,4.3768115942028984
ade071c5,Khaled Mashud,Test,15,15,441,1258,41,0,15,0,0,0,0,0,27,3,3,0,29.4,35.055643879173296,,
ae1bd901,PR Adams,Test,4,4,83,169,10,0,4,4,885,487,13,27,1,0,0,0,20.75,49.112426035502956,37.46153846153846,3.301694915254237
aed55673,MT Chinouya,Test,2,2,1,34,0,0,2,2,342,188,3,14,0,0,0,0,0.5,2.941176470588235,62.666666666666664,3.2982456140350878
af28816c,TE Kane,Test,1,1,14,98,1,0,1,1,157,103,0,3,0,0,0,0,14.0,14.285714285714285,,3.9363057324840764
af2c687b,C Munro,Test,1,1,15,26,3,0,1,1,108,40,2,4,0,0,0,0,15.0,57.692307692307686,20.0,2.2222222222222223
afa7e784,MS Wade,Test,36,36,1613,3207,176,12,34,4,30,28,0,1,74,2,11,1,47.44117647058823,50.29622700342999,,5.6
afe57f7a,SC Williams,Test,20,20,1428,2232,174,12,20,14,1966,1017,22,34,16,0,0,1,71.4,63.97849462365591,46.22727272727273,3.1037639877924716
afe830a2,RMMP Rathnayake,Test,7,6,252,444,26,4,6,7,1132,606,20,27,3,0,0,0,42.0,56.75675675675676,30.3,3.2120141342756185
b07c8cdc,Amite Hasan,Test,1,1,29,41,5,0,1,0,0,0,0,0,1,1,0,0,29.0,70.73170731707317,,
b08252b8,RP Burl,Test,1,1,16,39,3,0,1,0,0,0,0,0,1,0,0,0,16.0,41.02564102564102,,
b0946605,AS Joseph,Test,42,41,804,1403,84,31,41,42,7024,4363,130,169,15,1,0,0,19.609756097560975,57.30577334283677,33.56153846153846,3.7269362186788153
b0c772ee,BJ Haddin,Test,66,65,3266,5602,364,54,61,0,0,0,0,0,262,8,8,1,53.540983606557376,58.30060692609782,,
b16b5eea,VC Drakes,Test,2,2,75,149,10,1,2,2,438,247,5,9,1,0,0,0,37.5,50.33557046979866,49.4,3.3835616438356166
b17e2f24,KL Rahul,Test,66,65,3999,7754,478,30,65,0,0,0,0,0,85,3,0,4,61.52307692307692,51.57338148052618,,
b20f423b,SC Kerrigan,Test,1,1,1,12,0,0,0,1,48,53,0,0,0,0,0,0,,8.333333333333332,,6.625
b2ae53f5,T Thushara,Test,9,9,70,154,10,0,7,9,1578,981,28,32,2,0,0,0,10.0,45.45454545454545,35.035714285714285,3.7300380228136882
b2b50355,L Balaji,Test,2,2,15,29,1,1,2,2,414,249,7,14,0,0,0,0,7.5,51.724137931034484,35.57142857142857,3.608695652173913
b3118300,Wahab Riaz,Test,27,27,306,729,32,5,24,27,5018,2864,83,111,5,5,0,1,12.75,41.9753086419753,34.506024096385545,3.424471901155839
b4b99816,Shubman Gill,Test,40,40,2843,4632,318,46,40,1,7,1,0,1,30,1,0,1,71.075,61.377374784110536,,0.8571428571428571
b529630e,PM Pushpakumara,Test,4,4,102,225,15,2,4,4,860,520,14,13,1,0,0,0,25.5,45.33333333333333,37.142857142857146,3.627906976744186
b54b66b3,L Embuldeniya,Test,17,16,191,584,17,6,15,17,4845,2611,71,141,1,0,0,0,12.733333333333333,32.70547945205479,36.774647887323944,3.23343653250774
b56dc5f7,BE Hendricks,Test,1,1,9,19,1,0,1,1,231,175,6,5,0,0,0,0,9.0,47.368421052631575,29.166666666666668,4.545454545454546
b57f8a9a,BJ Hodge,Test,4,4,218,438,29,1,4,0,0,0,0,0,5,0,0,0,54.5,49.77168949771689,,
b58af144,Tushar Imran,Test,2,2,37,107,5,0,2,1,60,48,0,0,0,0,0,0,18.5,34.57943925233645,,4.8
b590a4d8,DD Ebrahim,Test,7,7,190,495,27,0,7,0,0,0,0,0,1,0,0,0,27.142857142857142,38.38383838383838,,
b5da6c24,PA Patel,Test,11,11,505,896,71,1,11,0,0,0,0,0,34,2,5,0,45.90909090909091,56.36160714285714,,
