match_id,player_id,player_name,team,opposition,date,format,venue,batting_position,runs,balls_faced,fours,sixes,dismissal_type,dismissed,balls_bowled,maidens,runs_conceded,wickets,wides,no_balls,dot_balls,fours_conceded,sixes_conceded,catches,run_outs,stumpings,team_won,player_of_match
296900,48f177f5,AJ Redmond,New Zealand,England,2008-05-15,Test,Lord's,2.0,17,62,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
296900,fdac5295,JAH Marshall,New Zealand,England,2008-05-15,Test,Lord's,3.0,24,81,4,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
296900,b61a3e1a,LRPL Taylor,New Zealand,England,2008-05-15,Test,Lord's,4.0,39,56,7,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,,False
296900,b8a55852,BB McCullum,New Zealand,England,2008-05-15,Test,Lord's,5.0,121,142,17,2,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,,False
296900,9d710afe,DR Flynn,New Zealand,England,2008-05-15,Test,Lord's,6.0,38,150,4,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
296900,3eac9d95,JDP Oram,New Zealand,England,2008-05-15,Test,Lord's,7.0,129,218,18,2,bowled,True,114,5,45,2,1,0,90,3,0,0,0,0,,False
296900,d7c6af50,DL Vettori,New Zealand,England,2008-05-15,Test,Lord's,8.0,48,102,6,0,bowled,True,135,5,69,5,0,0,100,6,0,0,0,0,,True
296900,7fb32e5b,KD Mills,New Zealand,England,2008-05-15,Test,Lord's,9.0,10,59,0,0,bowled,True,132,3,60,1,0,6,106,6,0,0,0,0,,False
296900,13c35c9e,TG Southee,New Zealand,England,2008-05-15,Test,Lord's,10.0,1,9,0,0,bowled,True,96,2,59,0,0,0,71,11,0,0,0,0,,False
296900,05e0fab5,CS Martin,New Zealand,England,2008-05-15,Test,Lord's,11.0,0,13,0,0,,False,192,8,76,2,0,6,155,7,0,0,0,0,,False
1249211,29e8a62e,RJ Burns,England,New Zealand,2021-06-10,Test,"Edgbaston, Birmingham",1.0,81,189,10,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1249211,97e434a6,DP Sibley,England,New Zealand,2021-06-10,Test,"Edgbaston, Birmingham",3.0,43,99,6,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1249211,922e1b19,Z Crawley,England,New Zealand,2021-06-10,Test,"Edgbaston, Birmingham",2.0,17,31,2,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1249211,a343262c,JE Root,England,New Zealand,2021-06-10,Test,"Edgbaston, Birmingham",4.0,15,68,2,0,caught,True,90,3,45,0,0,0,66,6,0,1,0,0,False,False
1249211,e94bc520,OJ Pope,England,New Zealand,2021-06-10,Test,"Edgbaston, Birmingham",5.0,42,69,5,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1249211,4b685e2d,DW Lawrence,England,New Zealand,2021-06-10,Test,"Edgbaston, Birmingham",6.0,81,126,13,0,caught,True,18,0,16,1,0,0,8,2,0,0,0,0,False,False
1249211,5bfdc77a,James Bracey,England,New Zealand,2021-06-10,Test,"Edgbaston, Birmingham",7.0,8,21,1,0,bowled,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
1249211,3f659464,OP Stone,England,New Zealand,2021-06-10,Test,"Edgbaston, Birmingham",8.0,35,106,4,0,caught,True,150,4,97,3,0,0,107,19,0,0,0,0,False,False
1249211,8d92a2c3,MA Wood,England,New Zealand,2021-06-10,Test,"Edgbaston, Birmingham",9.0,70,118,12,1,caught,True,155,1,93,2,0,0,101,11,0,0,0,0,False,False
1249211,eba6a852,SCJ Broad,England,New Zealand,2021-06-10,Test,"Edgbaston, Birmingham",10.0,1,7,0,0,bowled,True,163,9,61,5,1,2,131,5,0,0,0,0,False,False
1249211,d12143bf,JM Anderson,England,New Zealand,2021-06-10,Test,"Edgbaston, Birmingham",11.0,4,23,1,0,lbw,True,204,8,79,1,0,1,167,11,0,0,0,0,False,False
1249211,e824e6ee,TWM Latham,New Zealand,England,2021-06-10,Test,"Edgbaston, Birmingham",1.0,29,49,4,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1249211,df5a6881,DP Conway,New Zealand,England,2021-06-10,Test,"Edgbaston, Birmingham",2.0,83,147,12,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1249211,8afe73e2,WA Young,New Zealand,England,2021-06-10,Test,"Edgbaston, Birmingham",3.0,90,235,12,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1249211,b61a3e1a,LRPL Taylor,New Zealand,England,2021-06-10,Test,"Edgbaston, Birmingham",4.0,80,139,11,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1249211,03521fd3,HM Nicholls,New Zealand,England,2021-06-10,Test,"Edgbaston, Birmingham",5.0,21,56,1,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1249211,21e5f325,TA Blundell,New Zealand,England,2021-06-10,Test,"Edgbaston, Birmingham",6.0,34,77,5,0,caught,True,0,0,0,0,0,0,0,0,0,8,0,0,True,False
1249211,eade4650,DJ Mitchell,New Zealand,England,2021-06-10,Test,"Edgbaston, Birmingham",7.0,6,22,0,0,caught,True,66,2,23,0,0,0,53,1,0,3,0,0,True,False
1249211,78adc879,N Wagner,New Zealand,England,2021-06-10,Test,"Edgbaston, Birmingham",8.0,0,3,0,0,bowled,True,186,5,86,4,0,1,149,14,0,0,0,0,True,False
1249211,e84ac20c,MJ Henry,New Zealand,England,2021-06-10,Test,"Edgbaston, Birmingham",9.0,12,14,3,0,lbw,True,228,7,114,6,1,2,180,15,0,0,0,0,True,True
1249211,fbd4f01f,AY Patel,New Zealand,England,2021-06-10,Test,"Edgbaston, Birmingham",10.0,20,33,3,0,lbw,True,138,8,59,4,0,0,115,9,1,0,0,0,True,False
1249211,a818c1be,TA Boult,New Zealand,England,2021-06-10,Test,"Edgbaston, Birmingham",11.0,12,9,3,0,,False,235,7,119,6,0,0,182,17,0,0,0,0,True,False
514032,42537f07,JA Rudolph,South Africa,Sri Lanka,2011-12-15,Test,SuperSport Park,1.0,44,141,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
514032,72861603,GC Smith,South Africa,Sri Lanka,2011-12-15,Test,SuperSport Park,2.0,61,105,7,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
514032,8fd1a8f5,DW Steyn,South Africa,Sri Lanka,2011-12-15,Test,SuperSport Park,3.0,0,5,0,0,run out,True,124,3,54,6,0,0,95,4,1,0,0,0,True,False
514032,e798611a,HM Amla,South Africa,Sri Lanka,2011-12-15,Test,SuperSport Park,4.0,18,34,3,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
514032,86dc8f2e,JH Kallis,South Africa,Sri Lanka,2011-12-15,Test,SuperSport Park,5.0,31,56,5,0,caught,True,78,3,44,0,0,1,62,9,0,4,1,0,True,False
514032,c4487b84,AB de Villiers,South Africa,Sri Lanka,2011-12-15,Test,SuperSport Park,6.0,99,135,12,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
514032,035cb925,AG Prince,South Africa,Sri Lanka,2011-12-15,Test,SuperSport Park,7.0,39,99,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
514032,f3cb53a1,MV Boucher,South Africa,Sri Lanka,2011-12-15,Test,SuperSport Park,8.0,65,101,10,0,caught,True,0,0,0,0,0,0,0,0,0,8,0,0,True,False
514032,cfe70281,VD Philander,South Africa,Sri Lanka,2011-12-15,Test,SuperSport Park,9.0,4,30,0,0,caught,True,145,4,102,10,2,8,109,12,2,1,0,0,True,True
514032,5bb5a915,M Morkel,South Africa,Sri Lanka,2011-12-15,Test,SuperSport Park,10.0,4,4,1,0,caught,True,114,1,84,1,2,7,89,13,0,0,0,0,True,False
514032,acee4cc4,Imran Tahir,South Africa,Sri Lanka,2011-12-15,Test,SuperSport Park,11.0,29,33,5,0,,False,60,1,37,2,0,0,38,1,1,0,0,0,True,False
514032,200f2761,NT Paranavitana,Sri Lanka,South Africa,2011-12-15,Test,SuperSport Park,1.0,36,88,5,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
514032,5bdcdb72,TM Dilshan,Sri Lanka,South Africa,2011-12-15,Test,SuperSport Park,2.0,12,16,2,0,caught,True,42,1,17,1,0,0,30,1,0,0,0,0,False,False
514032,6b71e6cf,KC Sangakkara,Sri Lanka,South Africa,2011-12-15,Test,SuperSport Park,3.0,3,11,0,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
514032,d18f9182,DPMD Jayawardene,Sri Lanka,South Africa,2011-12-15,Test,SuperSport Park,4.0,45,106,5,0,run out,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
514032,2008fc75,TT Samaraweera,Sri Lanka,South Africa,2011-12-15,Test,SuperSport Park,5.0,68,121,11,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
514032,896d78ad,AD Mathews,Sri Lanka,South Africa,2011-12-15,Test,SuperSport Park,6.0,43,70,7,0,caught,True,54,4,13,1,0,0,47,2,0,2,0,0,False,False
514032,52f7299a,JK Silva,Sri Lanka,South Africa,2011-12-15,Test,SuperSport Park,7.0,17,46,1,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
514032,0f12f9df,NLTC Perera,Sri Lanka,South Africa,2011-12-15,Test,SuperSport Park,8.0,22,29,1,1,caught,True,144,1,114,3,1,0,95,18,0,0,0,0,False,False
514032,d2fcce2f,HMRKB Herath,Sri Lanka,South Africa,2011-12-15,Test,SuperSport Park,9.0,37,35,4,2,caught,True,138,4,41,0,0,0,104,1,0,0,1,0,False,False
514032,dd37da14,UWMBCA Welegedara,Sri Lanka,South Africa,2011-12-15,Test,SuperSport Park,10.0,14,11,2,1,caught and bowled,True,186,4,96,3,1,1,142,13,0,0,0,0,False,False
514032,342d8ade,CRD Fernando,Sri Lanka,South Africa,2011-12-15,Test,SuperSport Park,11.0,4,8,1,0,bowled,True,168,2,128,1,1,11,115,16,0,0,0,0,False,False
593988,db584dad,CH Gayle,West Indies,Zimbabwe,2013-03-12,Test,"Kensington Oval, Bridgetown",1.0,44,89,8,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
593988,e012ad13,KOA Powell,West Indies,Zimbabwe,2013-03-12,Test,"Kensington Oval, Bridgetown",2.0,11,33,2,0,caught,True,0,0,0,0,0,0,0,0,0,5,0,0,True,False
593988,78eb4223,KAJ Roach,West Indies,Zimbabwe,2013-03-12,Test,"Kensington Oval, Bridgetown",3.0,0,1,0,0,lbw,True,138,9,43,3,0,0,115,6,0,1,0,0,True,False
593988,14b14cd8,DM Bravo,West Indies,Zimbabwe,2013-03-12,Test,"Kensington Oval, Bridgetown",3.0,12,44,2,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
593988,f846de6a,MN Samuels,West Indies,Zimbabwe,2013-03-12,Test,"Kensington Oval, Bridgetown",5.0,51,74,9,1,caught,True,40,1,13,4,0,0,30,1,0,1,0,0,True,False
593988,881a9bdd,S Chanderpaul,West Indies,Zimbabwe,2013-03-12,Test,"Kensington Oval, Bridgetown",6.0,26,48,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
593988,d1523761,D Ramdin,West Indies,Zimbabwe,2013-03-12,Test,"Kensington Oval, Bridgetown",7.0,62,130,8,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
593988,c03c6200,DJG Sammy,West Indies,Zimbabwe,2013-03-12,Test,"Kensington Oval, Bridgetown",8.0,73,69,8,4,bowled,True,54,5,17,0,0,0,48,3,0,2,0,0,True,False
593988,d76b0d2d,S Shillingford,West Indies,Zimbabwe,2013-03-12,Test,"Kensington Oval, Bridgetown",9.0,1,19,0,0,caught,True,228,8,107,9,0,0,175,10,3,0,0,0,True,True
593988,db767b89,TL Best,West Indies,Zimbabwe,2013-03-12,Test,"Kensington Oval, Bridgetown",10.0,24,26,4,0,caught,True,120,4,59,0,1,0,92,9,0,0,0,0,True,False
593988,d9609443,ST Gabriel,West Indies,Zimbabwe,2013-03-12,Test,"Kensington Oval, Bridgetown",11.0,0,6,0,0,,False,130,8,55,4,0,1,109,9,0,0,0,0,True,False
593988,3fb197cd,TMK Mawoyo,Zimbabwe,West Indies,2013-03-12,Test,"Kensington Oval, Bridgetown",1.0,59,113,9,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
593988,0fdabe05,V Sibanda,Zimbabwe,West Indies,2013-03-12,Test,"Kensington Oval, Bridgetown",2.0,27,60,6,0,caught and bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
593988,31fbf891,H Masakadza,Zimbabwe,West Indies,2013-03-12,Test,"Kensington Oval, Bridgetown",3.0,18,47,2,0,caught,True,60,2,25,2,0,0,48,4,0,0,0,0,False,False
593988,53597be1,BRM Taylor,Zimbabwe,West Indies,2013-03-12,Test,"Kensington Oval, Bridgetown",5.0,32,61,5,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
593988,c96311d4,CR Ervine,Zimbabwe,West Indies,2013-03-12,Test,"Kensington Oval, Bridgetown",7.0,52,140,8,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
593988,ec4dada1,MN Waller,Zimbabwe,West Indies,2013-03-12,Test,"Kensington Oval, Bridgetown",6.0,14,39,1,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
593988,2f0d7e4a,RW Chakabva,Zimbabwe,West Indies,2013-03-12,Test,"Kensington Oval, Bridgetown",8.0,21,120,1,0,bowled,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
593988,9f0270e0,AG Cremer,Zimbabwe,West Indies,2013-03-12,Test,"Kensington Oval, Bridgetown",9.0,39,80,4,1,caught,True,120,0,103,0,0,0,79,12,5,2,0,0,False,False
593988,67af6f81,RW Price,Zimbabwe,West Indies,2013-03-12,Test,"Kensington Oval, Bridgetown",4.0,19,24,2,1,bowled,True,108,2,47,1,0,0,80,6,0,0,0,0,False,False
593988,59792462,KM Jarvis,Zimbabwe,West Indies,2013-03-12,Test,"Kensington Oval, Bridgetown",10.0,9,20,0,1,caught,True,123,6,64,5,1,1,97,11,0,1,0,0,False,False
593988,5bbabe59,TL Chatara,Zimbabwe,West Indies,2013-03-12,Test,"Kensington Oval, Bridgetown",11.0,2,8,0,0,bowled,True,126,7,67,3,0,0,98,12,0,0,0,0,False,False
352664,b68d14a9,AJ Strauss,England,West Indies,2009-03-06,Test,"Queen's Park Oval, Port of Spain",1.0,156,290,13,0,caught and bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
352664,f41598c1,AN Cook,England,West Indies,2009-03-06,Test,"Queen's Park Oval, Port of Spain",2.0,36,62,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
352664,7bf96684,OA Shah,England,West Indies,2009-03-06,Test,"Queen's Park Oval, Port of Spain",3.0,34,123,5,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
352664,39f01cdb,KP Pietersen,England,West Indies,2009-03-06,Test,"Queen's Park Oval, Port of Spain",4.0,112,119,11,1,caught,True,18,0,5,0,0,0,13,0,0,1,0,0,,False
352664,a386e91b,PD Collingwood,England,West Indies,2009-03-06,Test,"Queen's Park Oval, Port of Spain",5.0,170,307,12,0,caught and bowled,True,0,0,0,0,0,0,0,0,0,4,0,0,,False
352664,1200550f,MJ Prior,England,West Indies,2009-03-06,Test,"Queen's Park Oval, Port of Spain",6.0,192,247,20,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,1,,True
352664,eba6a852,SCJ Broad,England,West Indies,2009-03-06,Test,"Queen's Park Oval, Port of Spain",7.0,32,43,3,0,caught,True,210,12,76,3,1,0,173,12,0,0,0,0,,False
352664,221ad9d9,GP Swann,England,West Indies,2009-03-06,Test,"Queen's Park Oval, Port of Spain",8.0,11,11,1,0,,False,400,24,143,6,0,0,326,12,4,0,0,0,,False
352664,d12143bf,JM Anderson,England,West Indies,2009-03-06,Test,"Queen's Park Oval, Port of Spain",,0,0,0,0,,False,288,13,94,4,0,0,233,13,0,0,0,0,,False
352664,5a37ec26,MS Panesar,England,West Indies,2009-03-06,Test,"Queen's Park Oval, Port of Spain",,0,0,0,0,,False,377,14,148,4,0,0,292,17,0,0,0,0,,False
352664,e27cff77,A Khan,England,West Indies,2009-03-06,Test,"Queen's Park Oval, Port of Spain",,0,0,0,0,,False,173,1,122,1,11,18,125,13,0,0,0,0,,False
352664,db584dad,CH Gayle,West Indies,England,2009-03-06,Test,"Queen's Park Oval, Port of Spain",8.0,106,212,11,2,lbw,True,174,1,96,1,0,1,98,4,0,0,1,0,,False
352664,85ad2217,DS Smith,West Indies,England,2009-03-06,Test,"Queen's Park Oval, Port of Spain",1.0,45,91,6,0,lbw,True,6,0,3,0,0,0,4,0,0,0,0,0,,False
352664,83904270,DBL Powell,West Indies,England,2009-03-06,Test,"Queen's Park Oval, Port of Spain",9.0,0,32,0,0,bowled,True,96,1,79,1,0,1,59,11,0,0,0,0,,False
352664,36d33dd0,RR Sarwan,West Indies,England,2009-03-06,Test,"Queen's Park Oval, Port of Spain",3.0,28,63,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
352664,89f64c19,LMP Simmons,West Indies,England,2009-03-06,Test,"Queen's Park Oval, Port of Spain",2.0,32,91,4,0,caught,True,66,0,55,0,0,0,24,3,0,1,0,0,,False
352664,881a9bdd,S Chanderpaul,West Indies,England,2009-03-06,Test,"Queen's Park Oval, Port of Spain",5.0,153,414,13,1,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
352664,749a1b3a,BP Nash,West Indies,England,2009-03-06,Test,"Queen's Park Oval, Port of Spain",6.0,110,270,17,0,lbw,True,156,3,98,0,0,0,98,12,0,0,0,0,,False
352664,d5afc103,RO Hinds,West Indies,England,2009-03-06,Test,"Queen's Park Oval, Port of Spain",4.0,43,126,6,1,caught,True,287,2,183,3,0,3,163,13,1,0,0,0,,False
352664,d1523761,D Ramdin,West Indies,England,2009-03-06,Test,"Queen's Park Oval, Port of Spain",7.0,32,136,5,0,lbw,True,0,0,0,0,0,0,0,0,0,3,0,0,,False
352664,a7c226e1,FH Edwards,West Indies,England,2009-03-06,Test,"Queen's Park Oval, Port of Spain",10.0,9,46,1,0,caught,True,214,5,130,2,2,9,137,12,0,0,0,0,,False
352664,441b1b20,LS Baker,West Indies,England,2009-03-06,Test,"Queen's Park Oval, Port of Spain",11.0,0,3,0,0,lbw,True,186,4,116,4,0,1,116,12,0,0,0,0,,False
296902,b68d14a9,AJ Strauss,England,New Zealand,2008-06-05,Test,Trent Bridge,1.0,37,97,5,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
296902,f41598c1,AN Cook,England,New Zealand,2008-06-05,Test,Trent Bridge,2.0,6,15,1,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
296902,6e1b1ec0,MP Vaughan,England,New Zealand,2008-06-05,Test,Trent Bridge,3.0,16,22,4,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
296902,39f01cdb,KP Pietersen,England,New Zealand,2008-06-05,Test,Trent Bridge,4.0,115,223,14,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
296902,33155d1b,IR Bell,England,New Zealand,2008-06-05,Test,Trent Bridge,5.0,0,3,0,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
296902,a386e91b,PD Collingwood,England,New Zealand,2008-06-05,Test,Trent Bridge,6.0,0,4,0,0,caught,True,24,1,10,0,0,0,20,2,0,2,0,0,True,False
296902,a15aaa7f,TR Ambrose,England,New Zealand,2008-06-05,Test,Trent Bridge,7.0,67,148,9,0,caught,True,0,0,0,0,0,0,0,0,0,5,0,0,True,False
296902,eba6a852,SCJ Broad,England,New Zealand,2008-06-05,Test,Trent Bridge,8.0,64,132,10,0,bowled,True,162,6,87,4,1,0,124,10,1,0,0,0,True,False
296902,d12143bf,JM Anderson,England,New Zealand,2008-06-05,Test,Trent Bridge,9.0,28,86,3,0,caught,True,216,10,98,9,1,0,168,11,1,0,0,0,True,True
296902,9dca07d7,RJ Sidebottom,England,New Zealand,2008-06-05,Test,Trent Bridge,10.0,7,34,0,0,,False,246,9,116,7,5,0,194,19,0,0,0,0,True,False
296902,5a37ec26,MS Panesar,England,New Zealand,2008-06-05,Test,Trent Bridge,11.0,0,2,0,0,caught,True,66,4,21,0,0,0,53,1,0,0,0,0,True,False
296902,fd8f11e9,JM How,New Zealand,England,2008-06-05,Test,Trent Bridge,1.0,59,122,10,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
296902,48f177f5,AJ Redmond,New Zealand,England,2008-06-05,Test,Trent Bridge,2.0,3,29,0,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
296902,b8a55852,BB McCullum,New Zealand,England,2008-06-05,Test,Trent Bridge,3.0,80,135,10,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
296902,b61a3e1a,LRPL Taylor,New Zealand,England,2008-06-05,Test,Trent Bridge,4.0,35,73,5,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
296902,9d710afe,DR Flynn,New Zealand,England,2008-06-05,Test,Trent Bridge,5.0,49,108,6,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
296902,4d3097d8,GJ Hopkins,New Zealand,England,2008-06-05,Test,Trent Bridge,6.0,27,117,3,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
296902,3eac9d95,JDP Oram,New Zealand,England,2008-06-05,Test,Trent Bridge,7.0,57,65,7,2,caught,True,132,7,35,1,0,0,105,2,0,0,0,0,False,False
296902,d7c6af50,DL Vettori,New Zealand,England,2008-06-05,Test,Trent Bridge,8.0,8,31,1,0,caught,True,173,4,77,1,0,1,129,7,0,0,0,0,False,False
296902,7fb32e5b,KD Mills,New Zealand,England,2008-06-05,Test,Trent Bridge,9.0,3,28,0,0,caught,True,186,8,76,3,0,2,153,10,0,0,0,0,False,False
296902,78f34e15,IE O'Brien,New Zealand,England,2008-06-05,Test,Trent Bridge,10.0,4,6,1,0,caught,True,138,4,74,4,0,1,108,12,0,0,0,0,False,False
296902,05e0fab5,CS Martin,New Zealand,England,2008-06-05,Test,Trent Bridge,11.0,0,3,0,0,caught,True,132,4,83,1,1,0,99,15,0,0,0,0,False,False
1336045,dcce6f09,DA Warner,Australia,England,2023-07-06,Test,"Headingley, Leeds",2.0,5,10,1,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1336045,331ea488,UT Khawaja,Australia,England,2023-07-06,Test,"Headingley, Leeds",1.0,56,133,5,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1336045,fa433be6,M Labuschagne,Australia,England,2023-07-06,Test,"Headingley, Leeds",3.0,54,135,9,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1336045,30a45b23,SPD Smith,Australia,England,2023-07-06,Test,"Headingley, Leeds",4.0,24,40,1,1,caught,True,0,0,0,0,0,0,0,0,0,5,0,0,False,False
1336045,12b610c2,TM Head,Australia,England,2023-07-06,Test,"Headingley, Leeds",5.0,116,186,12,3,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1336045,3d8feaf8,MR Marsh,Australia,England,2023-07-06,Test,"Headingley, Leeds",6.0,146,170,22,4,caught,True,54,1,32,2,0,3,35,2,0,1,0,0,False,False
1336045,69d03465,AT Carey,Australia,England,2023-07-06,Test,"Headingley, Leeds",7.0,13,30,2,0,bowled,True,0,0,0,0,0,0,0,0,0,5,0,0,False,False
1336045,3fb19989,MA Starc,Australia,England,2023-07-06,Test,"Headingley, Leeds",8.0,18,29,2,0,caught,True,180,2,137,7,1,1,102,14,2,0,0,0,False,False
1336045,ded9240e,PJ Cummins,Australia,England,2023-07-06,Test,"Headingley, Leeds",9.0,1,10,0,0,caught,True,198,0,168,7,5,4,110,16,3,1,0,0,False,False
1336045,ac2e7ec0,T Murphy,Australia,England,2023-07-06,Test,"Headingley, Leeds",10.0,24,22,5,0,lbw,True,57,0,49,1,0,1,40,2,5,0,0,0,False,False
1336045,d167edd3,SM Boland,Australia,England,2023-07-06,Test,"Headingley, Leeds",11.0,0,5,0,0,,False,126,1,84,0,0,5,82,12,0,0,0,0,False,False
1336045,922e1b19,Z Crawley,England,Australia,2023-07-06,Test,"Headingley, Leeds",1.0,77,94,8,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
1336045,5f26f677,BM Duckett,England,Australia,2023-07-06,Test,"Headingley, Leeds",2.0,25,37,3,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1336045,4ae1755b,HC Brook,England,Australia,2023-07-06,Test,"Headingley, Leeds",5.0,78,104,9,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1336045,a343262c,JE Root,England,Australia,2023-07-06,Test,"Headingley, Leeds",4.0,40,78,5,0,caught,True,6,0,4,0,0,0,2,0,0,2,0,0,True,False
1336045,abb83e27,JM Bairstow,England,Australia,2023-07-06,Test,"Headingley, Leeds",7.0,17,45,3,0,bowled,True,0,0,0,0,0,0,0,0,0,4,0,0,True,False
1336045,e087956b,BA Stokes,England,Australia,2023-07-06,Test,"Headingley, Leeds",6.0,93,124,8,5,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1336045,bb351c23,MM Ali,England,Australia,2023-07-06,Test,"Headingley, Leeds",3.0,26,61,2,0,bowled,True,156,4,74,2,0,0,112,8,1,0,0,0,True,False
1336045,4c5d73db,CR Woakes,England,Australia,2023-07-06,Test,"Headingley, Leeds",8.0,42,57,4,1,caught,True,210,1,141,6,0,0,142,17,4,1,0,0,True,False
1336045,8d92a2c3,MA Wood,England,Australia,2023-07-06,Test,"Headingley, Leeds",9.0,40,17,2,4,caught,True,172,4,100,7,0,0,118,11,3,0,0,0,True,True
1336045,eba6a852,SCJ Broad,England,Australia,2023-07-06,Test,"Headingley, Leeds",10.0,7,8,1,0,caught,True,155,4,103,5,0,1,107,17,0,0,0,0,True,False
1336045,0f3ee070,OE Robinson,England,Australia,2023-07-06,Test,"Headingley, Leeds",11.0,5,6,1,0,,False,68,2,38,0,0,2,49,6,0,0,0,0,True,False
602473,3b041a12,Tamim Iqbal,Bangladesh,Sri Lanka,2013-03-16,Test,R Premadasa Stadium,1.0,69,126,4,1,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
602473,6752c57b,Jahurul Islam,Bangladesh,Sri Lanka,2013-03-16,Test,R Premadasa Stadium,2.0,81,301,3,1,stumped,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
602473,2bb09eb2,Mohammad Ashraful,Bangladesh,Sri Lanka,2013-03-16,Test,R Premadasa Stadium,3.0,20,65,2,0,bowled,True,34,0,17,0,0,0,18,0,0,1,0,0,False,False
602473,de0a3209,Mominul Haque,Bangladesh,Sri Lanka,2013-03-16,Test,R Premadasa Stadium,4.0,101,191,5,0,caught,True,12,0,6,0,0,0,8,1,0,1,0,0,False,False
602473,bf1d7d3e,Mahmudullah,Bangladesh,Sri Lanka,2013-03-16,Test,R Premadasa Stadium,5.0,8,27,0,0,bowled,True,87,2,49,1,0,0,54,3,0,1,0,0,False,False
602473,a94e08ea,Mushfiqur Rahim,Bangladesh,Sri Lanka,2013-03-16,Test,R Premadasa Stadium,6.0,47,100,3,1,caught,True,0,0,0,0,0,0,0,0,0,5,0,0,False,False
